iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
1,i_ka,line,line12,0.07990347964497592,0.04913185293615684,0.09368927147507831,0.08416709193053885,0.08223823745136388,0.0506856626879532,0.053121477192218644,0.06429169171193808,0.08667191115281782,0.058505851179093994,0.10026680807050473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008679054663938915
1,i_ka,line,line13,0.0754854063205584,0.04397315668671117,0.08927795934557498,0.07955239902110796,0.07796748753302075,0.045123131175163894,0.047794991539274814,0.05955960334260184,0.08240845993730783,0.053213152391261745,0.09614875213482292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,i_ka,line,line14,0.021159541895045306,0.028176023845182106,0.018053092266241057,0.017086858473305298,0.0371898127703278,0.009177051791779918,0.013250721941150487,0.03208466152195979,0.03459373297028219,0.011010981071541444,0.03230159652587705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,i_ka,line,line15,0.05040610885393754,0.01195576202430036,0.06719748286562707,0.05837050423509999,0.038052178145825705,0.03596052643543654,0.03096123794545244,0.02414739969221477,0.04476005852829416,0.039349411746528666,0.060570845417818736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,i_ka,line,line16,0.01804521738274983,0.02161105189410938,0.04551594132935754,0.0406054551714644,0.024138246542744404,0.018833116723330934,0.019024848110653386,0.020759154857959778,0.031031800248664483,0.02415288927764907,0.039272371107465474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,i_ka,line,line17,0.03067382069384447,0.013428163805916446,0.01884040558252374,0.015817265034195616,0.012938864603749494,0.03132032290071212,0.025033246335327733,0.010858028987673796,0.012147328730451283,0.020181247548617897,0.017776465697149448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,pl_mw,line,line1,5.192868632121694,2.4502033238307206,1.3280867304992583,1.4601227674133952,1.611344534653469,4.64331111534301,2.2661046089328423,1.1621558955685103,4.504469333012679,1.3122166018605341,1.3299512134285862,1.527308683728144,1.4365683129175366,0.6100710191516967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465584536181705,8.752681397431019,1.2637243245009948,7.4931875347218835,1.199672603621753,1.4159525774885182,0.3529259481463214,1.843958348026284,2.059703072161234,2.7699648531472505,2.603424697609654,1.485200783812786,0.3526156978562618,0.7229719651115865
1,pl_mw,line,line2,1.1681390459142236,0.3470520350420294,0.19787751846793178,0.10848305719735052,0.1740305091279808,0.6109867851479649,0.2347663057687921,0.08205373691648532,1.0221087164789537,0.06890633047665773,0.10394082827790463,0.282554338415558,0.46620267215843114,0.10073017916514715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686959830135862,0.212317375930958,0.18719609449456165,0.4168554171872252,0.0076746607355344665,0.46582806911089136,0.49546896089081116,0.5626124645934389,0.5474437746246608,0.25108623018866894,0.00462288411917644,0.043392882109666076
1,pl_mw,line,line3,3.262595775336152,1.9970054267120716,1.057658417407204,1.514646582217793,1.4721215818693167,3.9091828121755725,2.104036692166062,1.2248315205850488,2.8150127122501587,1.493586829933939,1.359813788080551,1.0861496878000665,0.6781778489257206,0.4611936814968125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339605513337048,0.7284360595666115,0.47360137368787747,1.0730835277307662,1.2409499964759476,1.8605864762845385,1.714059155421218,1.1101161481989195,0.503464415723915,0.7975123170994678
1,pl_mw,line,line4,0.3418436452905773,0.6487394098020545,0.1947413832142324,0.7075490612084216,0.18506820184316375,0.8112236995296165,0.36538101585022886,0.3473572409832677,0.31856298939861105,0.6971299341913593,0.3298196175193908,0.11447093473337056,0.0,0.01502079099639353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017950631695958563,0.0232837513361277,0.2630744154508875,0.013680377853323655,0.10635770586862847,0.013958791446797125,0.1858223255387994,0.1434375538875443,0.11580304150565723,0.18392880105722575,0.15307655108494522,0.17128218860238142
1,pl_mw,line,line5,0.011891763130297939,0.0065893894245010465,0.05869780333516594,0.02573405895251213,0.008997730865183406,0.012303895241292828,0.004296740937023813,0.005297320076624867,0.005917475460360144,0.04174457684337707,0.00046678551751921926,0.05314399521561164,0.0,0.012808936598593057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030858420607597914,0.0028905717446139345,0.06515120307688882,0.0004968349916542047,0.02372181026945519,0.00880716876400589,0.0652336183041129,0.041096568754229956,0.05532995597570611,0.009102879560940913,0.015905453413093795,0.05371788309580339
1,pl_mw,line,line6,0.21986770285657542,0.5196480213004584,0.040570898941900246,0.46858432531842453,0.1048728555465388,0.6253909437767007,0.2806379486605408,0.25750715474381636,0.2284845153536601,0.40745551077421993,0.29801078257030866,0.011459318055015544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035499915371577373,0.006336472726321762,0.06917545563008254,0.006109152712707733,0.02653367949199925,0.0001838182151745471,0.032204980202415356,0.02983565245466302,0.011022850923151584,0.10366462528422105,0.06508398709264895,0.03339386816065115
1,pl_mw,line,line7,0.12719150579233585,0.2550699882449834,0.00861432140125018,0.2923874525093879,0.07635481446628134,0.28934350412954046,0.13237376175792548,0.07874478023630616,0.041048155442904743,0.228552626601072,0.23464207791316838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003861817557092384,0.0003861817556714441,0.00038618175573749156,0.0003861817556830961,0.00038618175568392086,0.00038618175567828317,0.0003861817556914405,0.0003861817557117009,0.00038618175567600363,0.004082857274891549,0.0036197523406586996,0.004811132463771406
1,pl_mw,line,line8,0.0005212510586145025,0.0570935313956209,0.0035621440064463883,0.029954418285535134,0.009866924674354127,0.049261390872475275,0.03207264432525658,0.0016894551445749695,0.025683462062144002,0.05109094885680854,0.018271331282633696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009172312076511924,0.0004368133691310394,0.00044207230448573
1,pl_mw,line,line9,0.1024095882001479,0.07045909181649179,0.0006122446411186422,0.13054641228831798,0.025232417411409358,0.0987464839223513,0.030616608630784192,0.04809362755925228,0.0007436760065980819,0.06222054059688631,0.11446045079884115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001663554284240254
1,pl_mw,line,line10,0.45936973563627603,0.30725498301016785,0.593422162755278,0.6572756654397125,0.5354189809756029,0.3963389949644558,0.35853603734726036,0.6283607302330196,0.3377168177638836,0.20250713649590502,0.8519565240070186,0.12254028381217452,0.14002605228303366,0.06292196912557202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045087791236840535
1,pl_mw,line,line11,0.06158534880756683,0.08495016093212726,0.07211195727552422,0.13015765215564734,0.08335791326198105,0.13198861138522489,0.10066323224035578,0.20064661974614317,0.013641674127375047,0.020857383376631233,0.14821322594038122,0.11209200818581166,0.12902375531214716,0.055015294472031684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,pl_mw,line,line12,0.17198253206857395,0.0615382949027925,0.23859955650111786,0.19097309819923325,0.18282672122649224,0.06521481500684523,0.07237027768725124,0.10913142906069773,0.20368867269558955,0.08876581884442913,0.2750077007687146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000537763948402646
1,pl_mw,line,line13,0.15706708397751612,0.050743797007725355,0.22131365434750627,0.17436749992602074,0.16816753758627812,0.05294276759574945,0.06008758782377921,0.09606250643002134,0.18832069567189436,0.07519415245759475,0.2583049072425396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,pl_mw,line,line14,0.011507136906780069,0.021809986678293036,0.007875619552766722,0.006861204706638091,0.03936283264502105,0.0006650559141673229,0.0033910462057638036,0.028826513716182944,0.033812197973576374,0.0017682683168691593,0.02925089119972757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,pl_mw,line,line15,0.07193602970617974,0.0031549719413588306,0.12948866268056136,0.09700291056677557,0.03874448670581199,0.03720980028202181,0.026957247837302134,0.014531987788063194,0.05489833771115027,0.04389049284255453,0.10356321673364732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,pl_mw,line,line16,0.008754719711848047,0.008851985262966933,0.06147115183179608,0.04964975427788776,0.016629214223238264,0.006362247859839076,0.006647963760805231,0.009791144777270944,0.02901900793129908,0.014471419614865422,0.044898374584000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,pl_mw,line,line17,0.02751805946625474,0.0035163275608400824,0.009030357817806589,0.005721454233211798,0.003114833926899152,0.028773816508095962,0.01759834009719885,0.001546601200622888,0.0024866767407347723,0.010674251267266843,0.007807097906412874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ql_mvar,line,line1,8.57330405151026,2.777538313984465,0.41293161895327124,0.6930341216758631,1.0129957270516812,7.40382901908422,2.3890803711818442,0.06160706815989414,7.116534055525015,0.3831176071527551,0.4146916876152851,0.8323556900949143,0.6461900030260121,-1.09594575035395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6394655734307602,16.105899522052212,0.2868190892049185,13.448704048414818,0.14293740582597714,0.6026031549924085,-1.6386716181956666,1.4986433746169592,1.953412580671456,3.455190734429017,3.0995230311272444,0.7427559373777957,-1.6349184775881405,-0.8649550796377667
1,ql_mvar,line,line2,0.7722389368940767,-0.9630480448460084,-1.2783137757501306,-1.4672402145178154,-1.3287120944582815,-0.40524779977684844,-1.200352936609117,-1.5230959944928744,0.46361813757213,-1.5508817503708667,-1.4768397704816199,-1.0993576098814426,-0.7112348426928605,-1.4836251629363844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.128645886761956,-1.247796551214865,-1.300887919198935,-0.8155254330958464,-1.6802888874525213,-0.7120265295459483,-0.6493834077429526,-0.5074821885775851,-0.5395397292333026,-1.165862374690862,-1.686738518445867,-1.6048019247547396
1,ql_mvar,line,line3,5.52299651141902,2.848631704884493,0.8673434140260987,1.8337472981056937,1.7440858522276628,6.884901149183133,3.0751841796051025,1.2202782623259818,4.575984687116705,1.790764534616752,1.5046732926050463,0.9266357718596776,0.06763021765853416,-0.3883243798143283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067180701832751,0.17383601778274915,-0.3616876201735426,0.8973529400049696,1.2514444875865856,2.5613908966804075,2.2496046716742857,0.9769386357017602,-0.29605567744114225,0.3181010202455461
1,ql_mvar,line,line4,-0.6687947958979912,-0.01995898981962796,-0.9775907305723956,0.105819408944555,-1.0007313635803161,0.32432919300410035,-0.6197613460277811,-0.6577676527436012,-0.7186161324081706,0.0845330881961619,-0.6958748060955315,-1.1475941270023382,0.0,-1.359415421163458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3549986782474037,-1.3437519677313827,-0.8328078764269211,-1.3647474051124582,-1.1661704715868924,-1.362720152036977,-0.9962129064026568,-1.0868412357800725,-1.1446889356261005,-1.0031319895359925,-1.0678489503837847,-1.0274067588495734
1,ql_mvar,line,line5,-1.3976138779723046,-1.4093771350863906,-1.2894202620696835,-1.3628880610884269,-1.405508223427219,-1.3943474902221984,-1.4167701666614243,-1.4142037034405852,-1.4127241022040538,-1.325906736578879,-1.4287282152809917,-1.3023341392904748,0.0,-1.395341218241956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4217198843026713,-1.4222524580440425,-1.2745426881636996,-1.4301433437796904,-1.3703090349954823,-1.4066984456475016,-1.2746492445228679,-1.3297899182806505,-1.297354264755389,-1.4052500079955863,-1.3887223751856572,-1.3008245105616194
1,ql_mvar,line,line6,-0.9944447534367669,-0.3606349572321843,-1.371178733881163,-0.4669904363951609,-1.238111733938421,-0.13622050915027728,-0.8667579257002878,-0.9155532620667604,-0.9768841559659096,-0.5954109356231516,-0.8310467983793508,-1.4330804186948036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.453381097938387,-1.447517644498601,-1.3103401861215662,-1.4487318403195397,-1.4027218099298104,-1.4597454132894354,-1.3886208130825368,-1.3947317508362875,-1.4339085489967511,-1.240657463957966,-1.3216838969954385,-1.3865955800357437
1,ql_mvar,line,line7,-1.227002709944351,-0.951922573585188,-1.4769990083589688,-0.8742982013991014,-1.3328648833248549,-0.8797566664067666,-1.2127214542218523,-1.329027686025828,-1.4062978846982928,-1.0082868269958762,-0.9972349060325971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4937425750739193,-1.4937425750739495,-1.493742575073717,-1.4937425750738256,-1.4937425750736912,-1.4937425750737705,-1.4937425750738265,-1.4937425750738493,-1.4937425750738695,-1.4883985315215995,-1.4900814035886043,-1.4860676089609597
1,ql_mvar,line,line8,-1.5329809538713919,-1.3941757247946045,-1.5234415940904869,-1.4568142194947404,-1.5064408979986044,-1.411983715347616,-1.4525977359391038,-1.5287316886306235,-1.4680471716121317,-1.4080582956634182,-1.4849191307259835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5341431017375577,-1.5373291945783518,-1.534229505330158
1,ql_mvar,line,line9,-1.3473682066140253,-1.409851805131833,-1.5618744562908145,-1.284162046149433,-1.508826758379084,-1.3503491575607818,-1.4956152512337817,-1.461780761970702,-1.5593433246887556,-1.4276002377507386,-1.319096457177527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5607304101859798
1,ql_mvar,line,line10,-0.6277848949170277,-0.9501554858712993,-0.3444506928836688,-0.20974438500018522,-0.4665274121880305,-0.7624667089528785,-0.8421723991357517,-0.27055523454214203,-0.8848154387276317,-1.1725201953310727,0.20338561292932056,-1.337390990552164,-1.3003803962470437,-1.4635787899967214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5913485108537808
1,ql_mvar,line,line11,-1.5024763837758381,-1.4540070573493873,-1.4802013159090155,-1.3577743860425846,-1.4559159705349534,-1.355189830366002,-1.4212018107562514,-1.2084984813045248,-1.6037281507558114,-1.590472332473653,-1.3178886489350514,-1.3934376718254842,-1.3575967530070576,-1.5142580961137537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ql_mvar,line,line12,-1.3114128775299791,-1.5477558326493606,-1.171247059128941,-1.2731832462155381,-1.2866136899365852,-1.5429339485187112,-1.5268033868036381,-1.444746584505899,-1.2436223624596465,-1.4939049208392925,-1.089473094483841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.676555899574619
1,ql_mvar,line,line13,-1.3821358556024679,-1.6112384421743675,-1.2488678159141138,-1.3506461337340978,-1.3552653124380019,-1.6131853774604838,-1.5958394859524914,-1.5125218807651262,-1.314210711741766,-1.566859024376396,-1.1623237853791597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ql_mvar,line,line14,-1.7221995749320487,-1.7031675563505453,-1.7345978423963504,-1.7401337098440486,-1.6544904602595927,-1.7633510676472053,-1.7524322617812538,-1.6841531021072869,-1.668811993130531,-1.760454857103725,-1.6750599102797337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ql_mvar,line,line15,-1.6279130383066778,-1.7799944716333673,-1.5108518965764177,-1.5824943508378837,-1.6978678974719403,-1.711560021350215,-1.732017081695302,-1.7541911316154968,-1.6652751807597777,-1.699777740326885,-1.558100059358079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ql_mvar,line,line16,-1.785951991019362,-1.7900967481084091,-1.6772427564868524,-1.7036689376832277,-1.771298094492268,-1.794506722234034,-1.7941702336852772,-1.7879105544863294,-1.7457256808390487,-1.7793520659056277,-1.709859706276018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ql_mvar,line,line17,-1.7807690683736537,-1.8463979029547883,-1.8293028970665022,-1.8403491515520094,-1.8426412219818653,-1.785031466124936,-1.8112509039569684,-1.8514582286242698,-1.8455917563141677,-1.8310266788430214,-1.8273579987838198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,vm_pu,bus,bus1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,vm_pu,bus,bus2,1.0210819668496767,1.0208342795253988,1.0179368807359221,1.0174906916489592,1.0173348312606503,1.0244578320509632,1.0205747988657394,1.0182094018683112,1.0218831580559893,1.0163635838768663,1.018856408005057,1.020959658355617,1.0191578639773042,1.016590642144731,1.0194416802706316,1.0203921169490013,1.0229444501913625,1.0185507165232448,1.0197935038919108,1.0180298969727362,1.020973397193971,1.0196204960885884,1.0167220342089487,1.0230799574776346,1.02121841118643,1.0192610401012183,1.0194900409373373,1.0221542566688915,1.018410874744402,1.019251627645186,1.022702237939238,1.01964632777594,1.019926058913942,1.0235759706253607,1.0239124993687503,1.022085972580363,1.0240202745221172,1.021474295867661,1.0157776475494416,1.0208127499278692
2,vm_pu,bus,bus3,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999996,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01
2,vm_pu,bus,bus4,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998
2,vm_pu,bus,bus5,1.0100804875660543,1.0099050318190865,1.0085618649622117,1.0088226018953312,1.010521069587625,1.0092560228634277,1.0105961392206506,1.0105343337368042,1.0105304508218447,1.0082893119957919,1.0112909692612204,1.0083710316900727,1.0096267283467497,1.0100705630198523,1.0099479929478252,1.0117218970678774,1.0106672264224368,1.0103663472476219,1.0100632114013215,1.0105449209591135,1.0100259816726402,1.0113762145942609,1.0091267636535304,1.0092844242370842,1.0102771007987508,1.0100369285606459,1.0078590741075117,1.0091413417787618,1.0109861813669336,1.01095303587101,1.0069581851252385,1.0117128584113413,1.0089378646536098,1.0104913236486992,1.0078037971449127,1.008567083281007,1.0082935694483959,1.0104629246817727,1.0098793704578883,1.0087343946620038
2,vm_pu,bus,bus6,1.008272900487997,1.0088440860964374,1.0031964826227684,1.0056443388838638,1.0090934591768892,1.0073975151483676,1.00995915184806,1.009700713970951,1.009584806944902,1.0039393304650452,1.012000126146498,1.0033173011376193,1.0073325097639623,1.0081529474660655,1.0074526187801396,1.0122999638384267,1.0105571524556916,1.009144266139378,1.0082749206217259,1.0089110303775706,1.0083120450875893,1.0115820346387048,1.0053822006477577,1.0068228777053725,1.0082039637903681,1.0077208220130303,1.0021839246427475,1.0057920843055383,1.010623976480688,1.010640350111745,1.0012340663769135,1.0123902505059723,1.0059265811946294,1.0090900502113835,1.0020813758158826,1.004256763265239,1.0031139417579844,1.0090203253902605,1.0076153763282514,1.0036506001800354
2,vm_pu,bus,bus7,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999996,1.01,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999993,1.01
2,vm_pu,bus,bus8,1.0119478566636828,1.0086870334459204,1.0115392874248044,1.0095283118753653,1.0108830166463603,1.0088684339569607,1.009697499968629,1.0117031043155202,1.0100822845417903,1.0089054092689436,1.0101355998047563,1.0093183259262664,1.0111605303440214,1.0119363314290308,1.0117647654176691,1.0120722610013484,1.0116524871439236,1.010759566986917,1.0091049099744436,1.0103801292141803,1.0088221106165165,1.011244104272403,1.0091266061108262,1.0097618556119872,1.010236250814665,1.0111322776925067,1.0096518419895306,1.0088977334889893,1.010293329870615,1.011062012988707,1.009294112855928,1.0118813241069755,1.0093384708662259,1.0108187258056476,1.0107798959190977,1.0107684244368578,1.0106134979299843,1.0119998929621807,1.0121764585572144,1.0122354367502295
2,vm_pu,bus,bus9,1.0128254993914296,1.0033388034259372,1.0111790002194272,1.0060067481362325,1.0094048305321073,1.0039922393694043,1.0060097428228159,1.0118951657517108,1.006915778574777,1.0039159339011008,1.0076629774552965,1.0047912916628643,1.0106238757261266,1.0125620951976706,1.0120946853717185,1.0127623075823189,1.0118451355892328,1.00891591252954,1.0041799648844139,1.0077738395538949,1.003562208967925,1.0104460225819685,1.0042696674000264,1.006265310694434,1.0073514180443828,1.009982409900408,1.0057058374735701,1.0035851813276957,1.0077476566830925,1.0101239892966722,1.0052684819051336,1.0122936620881688,1.0052810261954188,1.0093717729655922,1.0092308219251873,1.0092352727686578,1.0087020638448698,1.012551255561705,1.0132088326634623,1.0132512550327142
